line_number	line	class_level1	class_level12	class_level123
621	gloria patri et filio dominus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
622	sicut mirra electa odorem dedi	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
623	sti suavitatis sanctam de genitrix	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
624	nolite thorum psalmus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
625	domini est terra et	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
626	plenitudo eius orbis	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
627	terrarum et uniuersi qui	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
628	habitant in eo	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
629	ina ipse super maria	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
630	tundavit eum et superflu	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
631	mina preparavit eum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
632	vins ascendentes in mon	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
633	bit in loco sancto eius et	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
634	tem domini aut quis stabit	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
635	innocens mains et	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
636	mindotorde qui non	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
637	accepit in illo et non animam	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
638	suam nec iurauit in do	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
639	dixi plus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
640	a benedictione	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
641	a domino et misericordia	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
642	a deo salutarisi	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
643	les est generacionequere	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
644	cum eum querentium	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
645	faciem dei locob	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
646	attollite portas princi	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
647	pes vestras et ellevamin	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
648	porté eternales et introibit	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
649	rex glorie	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
650	quis est iste rex glorie	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
651	dominus syon quia tempus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
652	dominus porens in pretio	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
653	attollite portans principes	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
654	vestras et ellevamini por	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
655	te eternales et introibit	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
656	rex glorie	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
657	ins est iste rex glorie	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
658	domus virtutum ipse	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
659	est rex glorie	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
660	gloria patri et filio dominus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
661	ante thorum huius virginis	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
662	frequentate nobis dulcia can	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
663	ticta dragmatis vi spe tua	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
664	et pulchritudine tua intende	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
665	prospere procede et regna pas	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
666	ter noster et ne nos caplini	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
667	recibus et meritis be	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
668	ite gloriose in ignis	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
669	marie omnium quod sanctorum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
670	angelorum archangelorum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
671	salvent et confortent nos	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
672	omnipotens puis et misericors	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
673	sericors dominus amen	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
674	sibe dompne benedicere	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
675	ma virgo virginum inter	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
676	cede por nobis ad dominum amen	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
677	nater virgo les plus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
678	virginum spes	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
679	maxima fidelium ora	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
680	pro nobis dominum quem	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
681	genuisti filium ut nos a	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
682	fraude demonum tuea	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
683	vir en homme cum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
684	autem domine misere	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
685	re nostri deo gracias et	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
686	sancta et inmaculata in	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
687	gnitas quibus te laudibus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
688	referam nescio sina quem	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
689	celi apere non poterant tuo	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
690	gremo contulisti ex bene	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
691	dicta tu in mulieribus et	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
692	benedictus fructus ventris	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
693	tuam in quem celi	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
694	donumpné benedicere	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
695	et uoce pia pro nobis	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
696	virgo maria amen le non	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
697	stella maris inclita	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
698	dei ma ter et filia	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
699	caelestis plena gracid a pes	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
700	satis expid ut pertr in leticia	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
701	perpetua valeamus leticia	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
702	tu autem domine miser	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
703	re nostri deo grans r	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
704	ceata es virgo maria que do	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
705	minum portasti creatorem mundi	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
706	genuisti qui te fecit et in eternum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
707	permanes virgo v ora pro	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
708	nobis ad dominum meum xprimen	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
709	redemptorem mundi sennisti	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
710	iube dompne benedicere	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
711	sancta dei genitrix sit nobis	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
712	sauliatrix amen lescio tectique	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
713	fili caste virginis	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
714	humain tactor ge	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
715	neris expurga nos arvinciis	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
716	deffende nos a periculis	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
717	da fen in perpetuis quos	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
718	redemisti gaudiis au	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
719	autem domine miserere	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
720	nostri deo gracias psalmum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
721	elix namque es sacra virgo	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
722	maria et omnia laude dignissi	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
723	ma quia exte ortus est sol nisti	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
724	cie repistus deus noster x ora	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
725	pro populo intervem pro de	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
726	ro intercede pro devoto femineo	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
727	sexu s enciant omnes tuum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
728	iuvamen quicumque celebrant	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
729	tuam commemorationem	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
730	quia ex te ortus est sol iusticiam	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
731	gloria patri et filio et spiritum sancto	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
732	sicut erat in principio et	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
733	expistus deus noster psalmus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
734	deum laudamus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
735	te dominum confi	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
736	eternum patrem omni	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
737	mens terra veneratur	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
738	bi omnes angeli ti	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
739	bib celi et universe potesta	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
740	bi cherubin et sera	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
741	phum incessabili uoce psalmum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
742	sanctus dominus de	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
743	us sabbaoth	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
744	sem sunt celi et terram	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
745	maiestatis glorie tue a	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
746	gloriosus apostolorum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
747	prophetarum laudabilis	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
748	martirum sandida	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
749	tus laudat exercitus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
750	de par orbem terrarum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
751	sancta confitetur ecclesia	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
752	patrem in mele maiesta	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
753	venerandum tuum ve	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
754	rum et vincium tilium	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
755	nomen quoque paraclitum spiritum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
756	qui rex glorie repiste	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
757	ii psalmusis sempiternus et	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
758	tu ad liberandum lusceptur	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
759	hominem non horruisti iurgi	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
760	mens uterum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
761	i devicto mortis aculeo	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
762	aperuisti credentibus regna celorum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
763	i ad dexteram dei sedes	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
764	in gloriam patris	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
765	idex crederis esse ventur	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
766	ergo quesumus famur	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
767	lis tuis subinem quos pre	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
768	cioso sanguine redemisti	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
769	terna fac cum sanctis tuis	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
770	in gloria numerari	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
771	colum fac populum tuum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
772	domine et benedic hereditate tua	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
773	regis eos et extolle illos	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
774	usque in eternum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
775	er lingulos dies benedicim te	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
776	laudamus nomen tuum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
777	in seculum et in seculum seculi	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
778	dignare domine die isto sine	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
779	peccato nos custodire	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
780	miserere nostri domine miserere	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
781	nostri fat misericordia tua domine	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
782	super nos quadmodum speravimus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
783	in te in te domine speram non	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
784	confundar in eternum ora pro	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
785	nobis sanctam dei genitrix et digni et	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
786	ficiamur promissionibus ipsi ad laudes	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
787	etus in adum	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Invocation
788	torum meum	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Invocation
789	orimine ab abiva	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Invocation
790	dierum me festina	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Invocation
791	gloria patri et filio et spiritu	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Invocation
792	ritum sancto	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Invocation
793	sicut erat in principio	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Invocation
794	ann dadmirabile psalmis	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
795	dominus regnauit	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
796	decorem inductus	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
797	est inductus est dominus	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
798	fortitudinem et precinxit	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
799	enim firmauit quia	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
800	bem terre qui non comme	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
801	parata sedes tua deus ex	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
802	tunc a seculo tu es	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
803	leuauerunt flumina	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
804	domine ellevaverunt	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
805	flumina uocem suam	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
806	leuauerunt flumina	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
807	fluctus suos a uocibus aqua	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
808	rum multarum	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
809	virabiles elationes ma	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
810	ris mirabilis in altis do	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
811	testimonia tua credibi	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
812	lia facta sunt nimis do	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
813	manum tuam decet sancti	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
814	tudo domine in longitudi	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
815	nem dierum psalmus	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
816	iubilate deo omnis	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
817	terra seruite domino	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
818	in leticia	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
819	introite in conspectu	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
820	eius in exultacione	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
821	citote quoniam dominus	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
822	ipse est deus ipse fecit nos	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
823	et non ipsi nos	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
824	populus eius et oues	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
825	pascue eius introite por	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
826	tas eius in confessione a	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
827	tria eius in hympnis con	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
828	fitemini illi	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
829	laudate nomen eius	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
830	quoniam suauis est dominus	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
831	in eternum misericordia eius et	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
832	usque in generatione et ge	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
833	neracionem ueritas eius	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
834	gloria patri psalmus	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
835	deus deus meus ad	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
836	te deluce vigilo	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
837	situnt in te anima mea	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
838	a quam multipliciter	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
839	tibi caro mea	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
840	qui terra desertam in uia	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
841	apparui tibi ut viderem	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
842	et in aquosa sicut in sancto	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
843	virtutem tuam et gloria	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
844	quoniam melior est misericors	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
845	sericordia tua super in tas	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
846	labia mea laudabunt te	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
847	sic benedicam te in inta	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
848	meam et in nomine tuo le	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
849	nabo manus meas	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
850	sicut adipe et pinguedi	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
851	ne repleatur anima mea	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
852	et labiis exultacionis l au	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
853	dabit os meum	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
854	sic memor fuit tim super	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
855	stratum meum magnitu	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
856	dimis meditabor in te quia	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
857	fuisti adiutor meus	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
858	invelamento alarum	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
859	tuarum exultabo adhelit	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
860	anima mea post te me	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
861	suscepit dextera tua	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
862	ipsi vero in vanum que	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
863	sierunt animam meam	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
864	introibunt in inferiora	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
865	terre tradentur in manus	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
866	gladii partes nulpium	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
867	ex uero letabitur in deos	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
