line_number	line	class_level1	class_level12	class_level123
505	consolatione gaudere oravo	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Preces
506	miseronium sanctorum tuorum	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Preces
507	quesumus domine super	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Preces
508	supplicationem placatus et uenitiam no	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Preces
509	tubis delictorum nostrorum tribue	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Preces
510	et remedia sempiterna concede	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Preces
511	dec christistim nostruum amen	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Preces
512	benedicamus domino teo grans	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Preces
513	pater noster ave maria willelmus	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Preces
514	dimine labia	Hours of the Cross	Hours of the Cross_Matins	Hours of the Cross_Matins_no_level3
515	mea aperies	Hours of the Cross	Hours of the Cross_Matins	Hours of the Cross_Matins_no_level3
516	et os meum	Hours of the Cross	Hours of the Cross_Matins	Hours of the Cross_Matins_no_level3
517	eius in adiutorium meum a	Hours of the Cross	Hours of the Cross_Matins	Hours of the Cross_Matins_no_level3
518	ne ad adiuvandum me ita	Hours of the Cross	Hours of the Cross_Matins	Hours of the Cross_Matins_no_level3
519	gloria patri alleluia	Hours of the Cross	Hours of the Cross_Matins	Hours of the Cross_Matins_no_level3
520	latris sapientia veritas di	Hours of the Cross	Hours of the Cross_Matins	Hours of the Cross_Matins_no_level3
521	mina psalmus deus homo cap	Hours of the Cross	Hours of the Cross_Matins	Hours of the Cross_Matins_no_level3
522	tuis est hora matutina	Hours of the Cross	Hours of the Cross_Matins	Hours of the Cross_Matins_no_level3
523	suis discipulis cito derelictus	Hours of the Cross	Hours of the Cross_Matins	Hours of the Cross_Matins_no_level3
524	iudeis venditus traditus afflic	Hours of the Cross	Hours of the Cross_Matins	Hours of the Cross_Matins_no_level3
525	tus adorannis tu propicte et benedicimus	Hours of the Cross	Hours of the Cross_Matins	Hours of the Cross_Matins_no_level3
526	tibi quia per sanctam crucem tuam redde	Hours of the Cross	Hours of the Cross_Matins	Hours of the Cross_Matins_no_level3
527	commisti mundiui omnis terra adoret	Hours of the Cross	Hours of the Cross_Matins	Hours of the Cross_Matins_no_level3
528	te deus et psallat tibi psalmus dicat nomini	Hours of the Cross	Hours of the Cross_Matins	Hours of the Cross_Matins_no_level3
529	ne ihesu ipse tuo oremus	Hours of the Cross	Hours of the Cross_Matins	Hours of the Cross_Matins_no_level3
530	fili dei vinum pone passionem	Hours of the Cross	Hours of the Cross_Matins	Hours of the Cross_Matins_no_level3
531	crucem et mortem tuam inter iudicium	Hours of the Cross	Hours of the Cross_Matins	Hours of the Cross_Matins_no_level3
532	tuum et animam meam nunc salpra	Hours of the Cross	Hours of the Cross_Matins	Hours of the Cross_Matins_no_level3
533	mortis mee et largiri digner illis	Hours of the Cross	Hours of the Cross_Matins	Hours of the Cross_Matins_no_level3
534	misericordiam et gratiam defunctis	Hours of the Cross	Hours of the Cross_Matins	Hours of the Cross_Matins_no_level3
535	requiem et veniam ecclesie tue pacem	Hours of the Cross	Hours of the Cross_Matins	Hours of the Cross_Matins_no_level3
536	et ueram concordiam et nobis peccata	Hours of the Cross	Hours of the Cross_Matins	Hours of the Cross_Matins_no_level3
537	toribus uitam et gloriam sempiter	Hours of the Cross	Hours of the Cross_Matins	Hours of the Cross_Matins_no_level3
538	suam ci o ne amen	Hours of the Cross	Hours of the Cross_Matins	Hours of the Cross_Matins_no_level3
539	de la benoiste vierge marie	Hours of the Cross	Hours of the Cross_Matins	Hours of the Cross_Matins_no_level3
540	maria flos iurgmum ueluntur	Hours of the Cross	Hours of the Cross_Matins	Hours of the Cross_Matins_no_level3
541	rosa uel filius funde preces	Hours of the Cross	Hours of the Cross_Matins	Hours of the Cross_Matins_no_level3
542	ad dominum pro salute fidelium	Hours of the Cross	Hours of the Cross_Matins	Hours of the Cross_Matins_no_level3
543	mater dei memento mei amen	Hours of the Cross	Hours of the Cross_Matins	Hours of the Cross_Matins_no_level3
544	atter noster tue maria	Hours of the Cross	Hours of the Cross_Matins	Hours of the Cross_Matins_no_level3
545	eius in adiutorium	Hours of the Cross	Hours of the Cross_Matins	Hours of the Cross_Matins_no_level3
546	domine ad adiuvandum	Hours of the Cross	Hours of the Cross_Matins	Hours of the Cross_Matins_no_level3
547	gloria patri alleluparata	Hours of the Cross	Hours of the Cross_Matins	Hours of the Cross_Matins_no_level3
548	obis sancti spiritibus gratia	Hours of the Cross	Hours of the Cross_Matins	Hours of the Cross_Matins_no_level3
549	sunt data	Hours of the Cross	Hours of the Cross_Matins	Hours of the Cross_Matins_no_level3
550	m quam iurgo iurgmum tuit	Hours of the Cross	Hours of the Cross_Matins	Hours of the Cross_Matins_no_level3
551	im per sanctum angelum	Hours of the Cross	Hours of the Cross_Matins	Hours of the Cross_Matins_no_level3
552	tut sautata	Hours of the Cross	Hours of the Cross_Matins	Hours of the Cross_Matins_no_level3
553	verbum caro factum est iur	Hours of the Cross	Hours of the Cross_Matins	Hours of the Cross_Matins_no_level3
554	go fecundata dem sancte spiritus	Hours of the Cross	Hours of the Cross_Matins	Hours of the Cross_Matins_no_level3
555	reple tuorum corda fidelium et tui auoris	Hours of the Cross	Hours of the Cross_Matins	Hours of the Cross_Matins_no_level3
556	omnue labia	Hours of the Holy Spirit	Hours of the Holy Spirit_Matins	Hours of the Holy Spirit_Matins_no_level3
557	mea aperies	Hours of the Holy Spirit	Hours of the Holy Spirit_Matins	Hours of the Holy Spirit_Matins_no_level3
558	in eis ignem accende et mitte spiritum	Hours of the Holy Spirit	Hours of the Holy Spirit_Matins	Hours of the Holy Spirit_Matins_no_level3
559	os meum	Hours of the Holy Spirit	Hours of the Holy Spirit_Matins	Hours of the Holy Spirit_Matins_no_level3
560	tuum et creabuntur et renouabis faciem	Hours of the Holy Spirit	Hours of the Holy Spirit_Matins	Hours of the Holy Spirit_Matins_no_level3
561	terre cremus	Hours of the Holy Spirit	Hours of the Holy Spirit_Matins	Hours of the Holy Spirit_Matins_no_level3
562	omnipotens sempiterne deus	Hours of the Holy Spirit	Hours of the Holy Spirit_Matins	Hours of the Holy Spirit_Matins_no_level3
563	da nobis illam sancti spiritus	Hours of the Holy Spirit	Hours of the Holy Spirit_Matins	Hours of the Holy Spirit_Matins_no_level3
564	gratiam quam discipulis tuis in	Hours of the Holy Spirit	Hours of the Holy Spirit_Matins	Hours of the Holy Spirit_Matins_no_level3
565	te sancto penthecostes transmisi	Hours of the Holy Spirit	Hours of the Holy Spirit_Matins	Hours of the Holy Spirit_Matins_no_level3
566	isti expistim dominum nostrum amen	Hours of the Holy Spirit	Hours of the Holy Spirit_Matins	Hours of the Holy Spirit_Matins_no_level3
567	es septem psalmusstolos nostre signe	Hours of the Holy Spirit	Hours of the Holy Spirit_Matins	Hours of the Holy Spirit_Matins_no_level3
568	me i eu repute qui septem	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
569	vetu multimog bien ute tue	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
570	incruce pendens dixisti ex rogo te	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
571	ut ill sancta sacratissima uerba	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
572	quoniam memoriam habeam rugote	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
573	pilitatem illorum septem ilerorum	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
574	ihesit michi parcas quidquid peccata	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
575	il avoit commun de septemptus	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
576	mortalibus uel ex illis procedenti	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
577	bis scilicet de superædific aificata	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
578	in iudia ira gula actidia et saluxuri	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
579	a et negligentus infinitis domine	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
580	sicut dixisti exter ignosce cruciati	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
581	gentibus me fac ut ego amore tui	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
582	parcam cunctis multipl maietatiere	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
583	tibus et sicut tu dixisti latroni	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
584	in cruce pendenti hodie mecum	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
585	eris in paradiso stacum me ita vue	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
586	misit michi hora mortis mee michi di	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
587	tres noble mercitu eius in paradi	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
588	lo et sicut tu dixisti matri tue	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
589	mulier et uoce tuus tuus te inde du	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
590	siti occupillo lacte mater tua fac	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
591	super matri tue me societ amortuus	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
592	caritas uera et sicut tu dixisti	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
593	cy nemplamam abbathani quod	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
594	interprecatur deus meus deus meus	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
595	sui quod dereliquisti me stac me	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
596	dicere in omni tempore tribulati	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
597	omnis et angustie pater mi domine	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
598	miserere mei et adiuvia mea dirige	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
599	me rex meus et deus meus quia	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
600	sanguine tuo redemisti me et	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
601	sicut tu dixisti sitio scilicethsa	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
602	autem animarum sanctarum ific ut ego	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
603	sitall semper te et diligam toute	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
604	aquellentis fontem eternelius	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
605	toto cordis desiderio flos amanorum	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
606	tur in exulti pater in manu	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
607	tuas commendo spiritum meum	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
608	igitur ut not ou meo partece et uoce	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
609	portem tibi dicere fecer infernus	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
610	tulas commendo spiritu meum	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
611	respice me uenientem ad te quia	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
612	nunc constituisti inite mee ter	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
613	minui et sicut tu dixisti consum	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
614	matuta est eio significant la	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
615	bores et dolores quos pro nobis sus	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
616	ceperasau firmire fac ut audire	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
617	merear illam dulcissimam uocem	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
618	beni amica mea dilecta mea quia	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
619	jam disposui penas consummari veni	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
620	ut mecum conscendas et sedeas cum sanctis	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
621	angelis meis in regno meo epula	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
622	revocundari et commorari par infini	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
623	ta lectulorum secula amen	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
624	te saint clox antur	Prayers	Prayers_no_level2	Prayers_no_level2_no_level3
625	sancte eligi tui dulcedo pauperum tu	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Eligius
626	fortitudo multorum debilium tu puis	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Eligius
627	consolaciorum miseroril ora pro nobis deum	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Eligius
628	ora pro nobis beate eligi et di	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Eligius
629	signi efficiamur promissionibus propisti	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Eligius
630	eus qui ad anima oremus	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Eligius
631	corporis que salutem medicumque ſalv	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Eligius
632	tarem in terriſ beatum eliguum elegi	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Eligius
633	ti ipsius oratione et meritis no	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Eligius
634	bis queesimus in utroque digneris	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Eligius
635	mederi phristum dominum nostrum pro	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Eligius
636	aureas δe sanitahomas le marit	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Eligius
637	ite sanctus prolege dei sui certavit uſque aδ	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Thomas
638	mortem et uerbis impiorum non tumultum	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Thomas
639	datus est erat ſupra firmam petram	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Thomas
640	gloria et honore coronasti eis domino et con	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Thomas
641	tituisti eum super opera manuum tuarum oremus	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Thomas
642	eius pro cuus ecclesia glori	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Thomas
643	sacrimonem quoniam intraverantiam	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Thomas
644	quibus ut omnes qui eius miserplorant auxi	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Thomas
645	suum salutare sue petitiones conse	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Thomas
646	quantur effectum par ymen dominum	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Thomas
647	nostrum amen c sancto	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Thomas
648	quiliano antiphona ratione	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Thomas
649	hospes christi muliane	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Julianus
650	fundo tibi preces mane	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Julianus
651	et digneris conservare	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Julianus
652	luos tecum collocare	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Julianus
653	in tuo hospitio	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Julianus
654	martir propisti immolians alli	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Julianus
655	deum pro nobis non vane	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Julianus
656	hospitium rega plane	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Julianus
657	habeamus sero mane in	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Julianus
658	st vivamus omnes sane	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Julianus
659	in dei seruicio ver ora pro nobis beate	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Julianus
660	muliane sot digni efficiamur promissio	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Julianus
661	nibus propisti siremus illi	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Julianus
662	eus qui das bestiis escam	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Julianus
663	ipsorum et omnibus volati	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Julianus
664	aibus inuocantibus te presta quam	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Julianus
665	futur intercessione beati viliam	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Julianus
666	martiris et passageru tui omniaordia	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Julianus
667	nobis hodie iute necessaria tri	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Julianus
668	buas prosperum iter bonum hospit	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Julianus
669	tem ethipularem in hac die et nocte	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Julianus
670	concedas pro x domini ab	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Julianus
671	celeste beneficium introivit in animam	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Julianus
672	per quam nata est nobis beata iurgo maria	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Julianus
673	pra pro nobis beata anni tui digni	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Julianus
674	deus qui beate anne premus	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Julianus
675	tantam gloriam donare	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Julianus
676	dignatus es ut beatissimam iurgi	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Julianus
677	nem mariam matrem tuam in suo	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Julianus
678	utero portare mereretur d a nobis	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Julianus
679	per intercessionem matris et filie pro	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Julianus
680	pitiationis habundantiam ut quarum	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Julianus
681	memoriam pio amore amplecterum	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Julianus
682	earum precibus ad caelestem regnum perue	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Julianus
683	nire mereamur praxed non amen	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Julianus
684	benedicamus domino deo gratias	Suffrages	Suffrages_Suffrages	Suffrages_Suffrages_Julianus
685	eius in adiutorium	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Invocation
686	meum intende	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Invocation
687	domine ad adiu	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Invocation
688	quandum me festina	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Invocation
689	loriam patri et filio et sancto	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Invocation
690	sicut erat alleluysi	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Invocation
691	sem terreatorum ipsiritus mei	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
692	tes tuorum visita miser ipse super	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
693	na gratia que tu creasti pectora	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
694	clemento salutis fictorum quibus	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
695	nostri confam corporis exulsibata	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
696	uirgine nascendo forma sumpseris	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
697	saria mater gratie misericorditer	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
698	misericordie tu nos adhesaulte pro	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
699	tege et hora mortis suscipe	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
700	loria tibi domine qui nat	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
701	es de iurgme cum patre et sancto	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
702	spiritu in sempiterna seculi a	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
703	beata mater	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
704	exitus iur qui non abuntur	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
705	in consilio impiorum et in	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
706	bia peccatorum non stetit et in cath	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
707	gra pestilentie non sedit sali	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
708	med in lege domini uoluntas eius	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
709	et in lege eius meditabitur die ac	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
710	terit tanquoniam lignum quod	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
711	plantatum est secus decursus super	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
712	quacum quod fructum suum da	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
713	bit in tempore suo	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
714	et folium eius non defluet	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
715	et omnia quemcumque faciet semper	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
716	mei sicut misericpul non sicut sed tan	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
717	quoniam puluis quem proicit uentus	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
718	a faciem terre	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
719	deo non resurgunt impi in	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
720	illudicio neque peccatores in consi	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
721	no illectorilli	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
722	domin non int dominus iiam iustorum	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
723	rauit et non ipsiorum ſuum peribit	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
724	quare fremuerunt gen	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
725	altera et populi meditati sunt	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
726	titerunt reges terre et patri	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
727	spes convenerint unde tollis	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
728	domini et facdierius capitu eius	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
729	irumpamus vitulfuſ eorum	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
730	capitibus f nobis regum ipsorum et	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
731	qui habitant in cens irridebit	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
732	eos et omnes sicutolofantoit eos	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
733	cant loquebatur ad eos in uia	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
734	sua et miseric turore suo toitic illo	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
735	go tollent toutis eos	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
736	tus suum rex ab eo super syon mo	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
737	tem sanctumerus predicabus psalmus	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
738	cepiorum eius	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
739	omnibus oblatum hab me tuus	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
740	meus es tu ego uerodie genui te	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
741	illa ad me et dabo tibi gentes	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
742	hereditatem tuam et possessio	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
743	nem tuam terminos terre	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
744	eges cos in virga ferrea	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
745	et tanquam vas figuli confirma	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
746	des ros	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
747	et miseric inc reges eos intelligi	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
748	te tu domini qui iudicatis ter	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
749	seruite domino in leti ram	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
750	more et exultate ei contremore	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
751	apprehendite disciplinam	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
752	nequando irascatur dominus et	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
753	peccatis de uia uista	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
754	im exarserit michi breui ira	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
755	eius beati omnes qui tout	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
756	domine quo mortuputa	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
757	tu sunt qui tribulant	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
758	me maliti insurgunt tubuerunt	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
759	luti dicunt facie	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
760	mee non erunt psalmus ipsi in ceoci	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
761	qui autem constitutione tuaceps	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
762	tor meus es gloria mea exalta	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
763	sappuit miserunt	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
