line_number	line	class_level1	class_level12	class_level123
2098	tu exaudies me domine deus meus	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2099	quia dixi nequando supergaude	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2100	tant michi inimici mei et du com	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2101	moueatur pedes mei super meus	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2102	magna locuti sunt quoniam	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2103	ego inflagella paratus sum et	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2104	solor meus in conspectu me semper	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2105	quoniam iniquitatem meam annu	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2106	labeo et cogitabo pro peccato meo	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2107	homici autem mei visit et con	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2108	firmati sunt super me et multi	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2109	plicati sunt qui oderunt me inique	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2110	retribunt mala psalmusacobois	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2111	detrahebant michi quam sequebar	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2112	bonitate el derelinquas me	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2113	domine deus meus ne discesseris me	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2114	intende madiutorium meum	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2115	deus salutis mee gloria	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2116	miserere mei deus secundum	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2117	magna misericordia tua	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2118	secundum mirtatione me	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2119	seracionis tuarum delemniquitate	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2120	meam num implius lava me	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2121	sommee ab iniquitatem meam et ad	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2122	peccato meo munda me sunt	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2123	iniquitatem mea ego cognosto	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2124	et peccatum meum contra me est	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2125	semper ibi soli peccaui et omnia	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2126	cor ad te feci ut iustificeris in se	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2127	monibus tuis et unicas cum iudi	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2128	caris ce en iniquitatibus	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2129	conceptus sunt et in peccatis conce	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2130	pit me mater mea ce enim	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2131	veritate dilexisti interta occulta	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2132	sapientie tue manifestasti michi	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2133	perges me domine hyssopo et misericors	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2134	sabor laud abis me et super mie	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2135	dealbabor auditui meo sabis	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2136	gaudiuit et leticia et exultabunt	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2137	ossa humiliati uerte facie	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2138	tuam a peccatis meis et omnes	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2139	iniquitates meas dele lor num	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2140	dum crea in me deus spiritum rectum annouam	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2141	in visceribus proicias meas	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2142	faciem tuam et spiritum sanctum tuum domine	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2143	auferas a me secundde michi se	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2144	ticiam salutaris tuis et popul principali	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2145	confirma me docebo nostriatos	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2146	vias tuas et non pu ad te convertantur	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2147	ubera me de sanguimb deus	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2148	deus salutis mee et exultabit sum	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2149	ga mea iusticiamitur	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2150	labia mea aperies et os meum sui	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2151	misericordciabit laudem tra mea si	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2152	voluisses sacrificium dedissemus	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2153	holocaustis no delectaberis	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2154	pacrificium deo spiritus contribulatus	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2155	cor contrictim et humiliatitudeus	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2156	non despicies benigne fac	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2157	hominum ut edificentur miri iterum	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2158	domine in bona voluntate tua	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2159	tunc acceptabis sacrificium	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2160	iusticie oblationes et holocausta	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2161	concupiscoporia super altare tuum	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2162	vitulos loriam patri et filio	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2163	domine exaudi oracionem	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2164	meam et clamor meus ad	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2165	te ueniat non aduertas faciem	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2166	tuam a me in quacun que die tribu	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2167	lor inclina ad me aurem tuam	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2168	in quacun que die inuocauero	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2169	te uelociter exaudi me quia	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2170	sicut fumus dies mei et ossa mea	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2171	sicut cremium aruerunt pertus	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2172	sus sum ut fenum et aruit cor meum	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2173	quia oblitus sum comedere panem	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2174	meum a uoce gemitus mei ad	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2175	hesit os meum carni mee simi	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2176	lis factus sum pallicano solitudi	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2177	nis factus sum sicut niticorax	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2178	in domicilio vigilaui et factus	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2179	sum sicut passer solitarius in tecto	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2180	tota die exprobrabant michi	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2181	inimici mei et qui laudabant me	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2182	aduersum me iurabant quia	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2183	cinerem tamquam panem manducabam	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2184	et potum meum cum fletu miscebam	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2185	facie ire indignacionis tue	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2186	quia eleuans allevisti me dies	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2187	es mei sicut umbra declinauerunt	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2188	et ego sicut fenum arui tu autem	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2189	domine in eternum permanes et me	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2190	moriale tuum in generacione et gener	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2191	racione tu exurgens domine miseriam	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2192	sereberis syon quia tempus miser	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2193	grandi eius quia uenit tempus	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2194	quoniam placuerunt seruis tuis	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2195	lapides eius et terre eius misere	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2196	buntur et timebunt gentes	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2197	nomen tuum domine et omnes reges terre	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2198	gloriam tuam quia edificauit	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2199	dominus syon et uidebitur in gloria	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2200	riam suam respexit in oracionem	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2201	humilium et non spreuit precem	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2202	eorum scribentur hec in genera	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2203	racione altera et populus qui cre	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2204	abitur laudabit dominum quia	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2205	prospexit de excelso sancto suo dominus	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2206	de celo in terram aspexit	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2207	audiret gemitus compeditorum ut sol	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2208	ueret filios interemptorum ut ann	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2209	nuncient in syon nomen domini et laudem	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2210	eius in iherusalem in conueniendo	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2211	populos in unum et reges terre ut	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2212	servient domino respondit	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2213	ei in uia uirtutis sue paucitatem	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2214	dierum meorum nuncia michi	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2215	reuoces me in dimidio dierum meorum	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2216	in generacione et generacione	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2217	anni tui inicio tu domine	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2218	terram fundasti et opera ma	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2219	nuum tuarum sunt celi ipsi peri	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2220	bunt tu autem permanes et omnes	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2221	sicut uestimentum ueterascent	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2222	sicut opertorium mutabis eos et muta	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2223	buntur tu autem idem ipse es et annum	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2224	tui non defficient filii seruo	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2225	rum tuorum habitabunt et semen	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2226	eorum in seculum dirigetur	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2227	profundis clamavit ad	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2228	te domine comme exaudi	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2229	vocem mea flant aures tue	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2230	intendentes in voce deprecaconis	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2231	mee si iniquitates observa	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2232	ueris domine domine quis sustinebunt	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2233	quia apud te propiciatio est	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2234	et propter legem tuam sustinui te	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2235	domine tustinuit anima mea	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2236	in verboeius sperauit anima mea	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2237	in domino a custodia matutina	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2238	usque ad noctem speret israel in domino	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2239	uia apud dominum misericordia	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2240	et copiosa apud en redemptio	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2241	st ipse redimet israhel et omnibus	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2242	iniquitatibus eius qloria	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2243	ne exaudi orationem meam	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2244	auribus perciper obsecra	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2245	cionem mea in veritate tua exau	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2246	di me in tua iusticia et non	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2247	intres iudicium cu servotuo domine	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2248	iniqua non iustificabitur in conspectu	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2249	tuo omnes vivens quia perse	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2250	cutus est inimicus animam meam	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2251	humiliauerunt in terra vitam meam	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2252	holocaut me in obscuris sicut	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2253	mortuos seculi et anxiatus est super	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2254	me spus meus in me turbatum est	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2255	cor meum memor fui dierum	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2256	antiquorum meditatus sum in omnibus	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2257	operibus tuis et in manuum tuarum	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2258	meditabar eupandi manus	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2259	meas ad te anima mea sicut tra	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2260	me aqua tibi delociter exaudi	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2261	me domine defecit spiritus meus	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2262	non auertas faciem tuam a me	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2263	et similis ero descendentibus in lacum	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2264	juditam fac michi mane misericord	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2265	sericordiam tuam quia in te speravi	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2266	otam fac michi viam iniqua	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2267	ambulam quia ad te leuans aliam	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2268	meam et ripe me de inimicis meis	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2269	domine ad te confugi doce me facere volu	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2270	tatem quia deus meus es tu	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2271	tuus bonus deducet me in terram rec	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2272	tam psalmus opter nomen tuum domine huic	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2273	ficabis mei in equitate tua et du	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2274	ces de tribulacione anima meamy et	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
