line_number	line	class_level1	class_level12	class_level123
884	loriam patri et filio et spui	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Invocation
885	sancto ſicut erat in princi	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Invocation
886	pio et munc et semper et in secula	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Invocation
887	seculorum amen alleluya hyribus	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Invocation
888	em creator spiritus nomen	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
889	tes tuorum uisita imple	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
890	superna gracia que tu creasti pecto	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
891	memento salutis auctor	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
892	miser nostri quondam corporis ex illi	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
893	bata virgine nascendo formam	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
894	sumpseris aria mater gre	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
895	mater sericordie tu nos ab	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
896	hoste protege et hora mortis	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
897	suscipe gloria tibi domine qui	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
898	natus es de virgine cum patre sancto	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
899	spiritu in sempiterna secula	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
900	deus in nonne psalmus nomen	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
901	tuo salium me fac et in	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
902	virtute tua iudica me peris	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
903	exaudi oracionem mea auribus	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
904	percipe verba oris mei quoniamali	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
905	em insurrexerunt aduersum me	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
906	et fortes quesierunt animam meam et	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
907	non proposuerunt deum ante con	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
908	spectum suum ce en deus	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
909	adiuvant me et dominus susceper	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
910	tor est anne mee averte	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
911	mala micis meis et in ueri	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
912	tate tua disperdet illos tolum	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
913	tarie sacrificabo tibi confitebor	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
914	nomini tuo domine quoniam bonis est	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
915	quoniam ex omnia tribulacione	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
916	eripuisti me et super inimicos me	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
917	omnes despexit oculus meus lia	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
918	audiitate domini omnes gentes	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
919	laudate eum omnes populi	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
920	quoniam confirmata est super	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
921	nos misericordia eius et ueritas	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
922	domini in eternum gloria pri	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
923	confitemini domino quoniam	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
924	bonus quoniam in seculum	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
925	misericordia eius nicat nunc	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
926	israel quoniam bonus quoniam in	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
927	seculum misericordia eius	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
928	cat misericordias dominus aaron quoniam	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
929	in seculum misericordia eius	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
930	dicat nunc qui timent domum	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
931	quoniam in seculum misericordia	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
932	eius be tribulacione muo	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
933	civium dominum et exaudiuuit me	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
934	in sanctitudine dominus dominus	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
935	michi adjutor non timebo quid	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
936	faciat michi homo dominus michi	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
937	adiutor et ego despiciam nimi	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
938	cos meos domum est confidem	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
939	mea domino quam confidere in homine	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
940	omnium est sperare in domino	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
941	ire in principibus	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
942	meus gentes circuierunt me	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
943	et in nomine domini quia vultus sum	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
944	michi eos uircundantes circunde	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
945	derunt me et in noſie domini quia	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
946	vultus sum in eos uircumdere	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
947	derunt me sicut apes et exarse	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
948	runt sicut ignis in spiritumo et in	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
949	nonne domini quia ultus sicut in eos	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
950	impulsus cuersus super sunt cade	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
951	rem et dominus suscepit me	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
952	fortitudo mea et l auris mea domino	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
953	et factus est michi in salutem	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
954	joy exultationis et salutis	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
955	in tabernaculis iustorum dex	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
956	tera domini fecit virtutem dextera	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
957	domini exaltant me dextera domine	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
958	mini fecit virtute con mo	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
959	riam suam unguia et narrabo opera dominum	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
960	castigans castigant me dominus	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
961	et morti non tradidit me	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
962	aperite michi portas iusticiem	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
963	ingressus in eas confitebor domino	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
964	het porta domini iusti intrabit	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
965	in cam confitebor tibi quoniam	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
966	feceratum habeatur	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
967	sanct factus est michi caput anguli	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
968	domino factum est istud et est	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
969	quoniam mirabile in oculis nostris	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
970	rec dies queia fecit somnium	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
971	exultemus et letemuri in ea	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
972	domine saluum meffac o	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
973	domine bene prosperare bene	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
974	dignus qui crement in nomine domini	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
975	altaris deus meus es tu et	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
976	confitebor tibi deus meus es tu	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
977	et exultabo te confitebor tibi	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
978	quoniam exaudisti me et e michi	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
979	in salutem confitemini	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
980	domino quoniam bonus quoniam in	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
981	seculum misericordia eius et	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
982	riam patribus scriterata noster psalmus in	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
983	cipio alleluyam capitulum	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
984	virgo verbo concepit vir	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Short lesson
985	ego permansit virgo peperit	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Short lesson
986	regem omnium regum deo cras r	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Short lesson
987	rue maria generi plena dominus l bene	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Short lesson
988	dicta tu in mulieribus dominus tetrum	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Short lesson
989	gloria patri et filio et spirituum sancto lucem	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Short lesson
990	gra planas dominus tecum v post	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Short lesson
991	partie virgo involata permanasistimus	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Short lesson
992	dei genitrix intercede domine exaudi et cla	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Preces
993	sancti spiritus domine corda nostra	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Orationes
994	mundet infusio et roris	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Orationes
995	mertima appertione fecundet oratio	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Orationes
996	racia tua quesumus	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Orationes
997	domine mentibus nostris in	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Orationes
998	funde ſunt qui angelo misericordciante	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Orationes
999	ipsi firmabitur incarnacione co et	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Orationes
1000	cognouimis per passione eius	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Orationes
1001	et cruce ad resurrectionis glo	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Orationes
1002	riam perducamur illia oracio	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Orationes
1003	ecclesiam tuam quesumus domine	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Orationes
1004	benignis illustra uberti	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Orationes
1005	johannis appli tui et euvangeliste	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Orationes
1006	illuminata doctrinis ad dona	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Orationes
1007	pervenat sempiterna po	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Orationes
1008	ad terciam hominum	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Orationes
1009	meus in adiutor	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Invocation
1010	cium meum miseritede	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Invocation
1011	ne ad adiu	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Invocation
1012	quandum me festia	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Invocation
1013	gloria patri	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Invocation
1014	et filio ſicut erat in princi	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Invocation
1015	pio minc et semperum et in secula	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Invocation
1016	seculorum amen alleluya hyptimus	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Invocation
1017	sem creator spiritus mentes	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
1018	tuorum visitat imple super	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
1019	na tracia que tu creasti pectora	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
1020	emento salutis auctor quod	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
1021	nostri quondam corporis ex illibat	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
1022	ta virgine nascendo formam super	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
1023	seris baria mater tignicie	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
1024	mater misericordie tu nos ab hoc	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
1025	te protege et hona mortis suscipe	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
1026	oblata egonfite	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
1027	de virgine tu patre sancto sancto	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
1028	ipsum suum sempiterna secula sime	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1029	ad dominum cu tribularer	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1030	ammolui tu exaudiet	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1031	me gabel	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1032	bitur iniquis et a mini gloriam dolosa	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1033	inid detur tibi antiquid aper	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1034	ponebuntur tibi ad isenitudinem dolosa	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1035	apicte potentio accephte cum	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1036	carni mee sesolatoribus ent	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1037	michi quia incolatilis meis psalmus o	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1038	longatus est habitav cu habi	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1039	tantibus cedar multum misericors	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1040	fuit anima mea qu hiis	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1041	qui oderunt partem eram placis	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1042	cens cu loquebar illis manipuli	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1043	regnabant me gratis et omnia	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1044	eulamini oculos meo	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1045	in montes unde veniet	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1046	auxilium michi dixilium	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1047	prieu a domino qui fecit celum in terra	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1048	son det in commotionem pedem	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1049	tuum neque eorum mei qui custo	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1050	te non dormitabit neque	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1051	sor monent qui custodit israhel	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1052	dominus custodit te dominum	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1053	protectione tua super manu dextera	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1054	tuam ex siem sol non virent	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1055	te nequaque l un a per noctem ins	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1056	custodit te ab omni malum custo	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1057	diat anima tilate domino omnis	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1058	custodiat introitu et exitu tui	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1059	ex hoc muro et usque in sectutem	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1060	gloria patri et filio psalmus	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1061	et factus sum in hyptur que	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1062	dicta sunt michi in do	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1063	mo domini ibimus stantes	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1064	erant pedes nostri in tuis atrialiter iphe	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1065	rusalem jerusalem que edi	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1066	ficabitur ut civitas cui partici	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1067	pacio eius in idipsim illuc	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1068	em ascenderit tribus tribus domini	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1069	testimoni israh ad confitendum	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1070	nomini dominum quia illic	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1071	sederunt sedes infuditio sedes	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1072	super domi dauid notas fecite que	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1073	ad pacem sunt illorum et habum	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1074	doncia michi turribus tuis	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1075	propter fratres meos et pro	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1076	primos meos et loquebar pacem	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1077	de te roypter domini dominum deum	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1078	nostri quesum bona tibi quioria	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1079	patri et filio anim alleluya caphum	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
1080	eatrim me dicent omnes	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Short lesson
1081	generaciones quia an	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Short lesson
1082	ancillam humilemus respexit vens	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Short lesson
1083	deo gracias ex post partu vir	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Short lesson
1084	to simu oblata permansisti me dei grati	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Short lesson
1085	intrix intercede pro nobis immola	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Short lesson
1086	elia patri post par vulgo w sotam	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Short lesson
1087	dei genitrix virgo sem par maria r	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Short lesson
1088	intercede pro nobis ad dominum deum no	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Short lesson
1089	fratris domine exaudi et clamor oratio	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Preces
1090	deus qui apostolis tuis	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Orationes
1091	sactuſ dedisti epiritu con	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Orationes
1092	cede plebis tue pie peticionem effec	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Orationes
1093	tum ut quibus dedisti fidem	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Orationes
1094	largiaris et pacem alia oracio	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Orationes
1095	deus qui salutis eternes	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Orationes
1096	bote marie virginitate	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Orationes
1097	fecunda humano generi prima	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Orationes
1098	prestitisti tribue quas ut iurgam pro	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Orationes
1099	nobis intercede sentiamus per	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Orationes
1100	quia mervivimus auctore vitesus	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Orationes
1101	cippus dominum nostrum ipsum propsim oro	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Orationes
1102	ecclesiam tuam qui es domine	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Orationes
1103	benignis illustra ut	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Orationes
1104	beati johannis appli tui et euvam	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Orationes
1105	tangelisté illuxta noctrmis ad dona	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Orationes
1106	puemat sempiterna psalmus sim	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Orationes
1107	nostrum et habuit xpnum filium tuum qui tecum	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Orationes
1108	sivit et regnauit in unitatespicis	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Orationes
1109	sancti deus psalmus omnia seculasculorum	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Orationes
1110	amen benedicamus domino deo	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Orationes
1111	meus in adiutorii	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Invocation
1112	leu intende	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Invocation
1113	omnes ad	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Invocation
1114	adiuvandum me	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Invocation
1115	festina ilo	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Invocation
1116	riam patri in sicut erat in pr in	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Invocation
1117	tipio est misericordia et semper et in secula	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Invocation
1118	seculorum amen alleluy ipsimus	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Invocation
1119	en creator spirituction nomen	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Hymn
1120	tes tuorum iusita simple	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Hymn
