line_number	line	class_level1	class_level12	class_level123
797	mes de virgine cum patre et sancto spiritum in	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Invocation
798	sempiterna secula amen	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Invocation
799	issumperta est maria	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
800	emento salutis	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
801	auctor quod nostri quon	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
802	faria inter gre mater nomen	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
803	gloria tibi domine qui natus	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
804	eius in nomini tuo sal	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
805	uum me fac et ui virtute tua iudi	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
806	confi me	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
807	cujus exaudi orationem meam	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
808	aribus percipem uerba oris mei	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
809	quoniam aliem insurrexerunt	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
810	aduersum me et fortes quelierunt	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
811	animam meam et non proposuerunt	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
812	deum ante conspectuum suum	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
813	sectem eius deus adiuvia me et	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
814	dominus susceptor est anime mes	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
815	verte mala mitis meis	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
816	et in ueritate tua disperdet illos	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
817	voluntarie sacrificabo tibi	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
818	et toutitebor nomini tuo quod	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
819	cione eripuisti me et super nimis	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
820	cos meos dispexit oculus meus	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
821	bis tue operuisti omnia peccata eorum	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
822	ancertisti ab ire indignacionis tue	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
823	ris noster et averte iram tuam a nobis	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
824	inambonum est	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
825	quoniam ex omnia tribula	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
826	gloria patris et psalmus dauid	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
827	benedixisti terram tua	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
828	avertisti captuntatem	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
829	emisisti iniquitatemple	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
830	litigasti omnem iram tua	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
831	converte nos deus sabita	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
832	iniquid meternum irasce	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
833	ris nobis autem extendes iram tuam	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
834	et generacione et generacionem	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
835	deus tuus commersus buntur	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
836	contabis nos et plebs terra letabitur in te	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
837	ostende nobis domine inificum	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
838	tuam et salutare tuum domine nobis	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
839	audiam qui loquatur	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
840	ad me dominus deus quoniam loquetur psalmus	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
841	cem in plebem suam	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
842	t super sanctos suos et in	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
843	eos qui convertuntur ad cor	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
844	erumptamen proptionem	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
845	ses enim salutare ipsius ut inhabit	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
846	uerunt sibi iusticia et pax obsculate	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
847	tem et terram iradabit fructu sum	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
848	omnes populi	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
849	tet glorific in terra nostra	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
850	misericordia et veritas obina	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
851	exitas de terra orta est nous	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
852	ticia de celo prospexit	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
853	quoniam dominus dabit benignita	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
854	justitia ante eum ambula	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
855	bit eiſ ponet in uia gressus suos	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
856	glorific pri psalmus dauid	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
857	laudate dominum omnes	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
858	agentes laudate eum	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
859	quoniam confirmata est super nos	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
860	misericordia eius et brritas domini manent in	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
861	gloria patrifant assumpta	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
862	est iiaria in celum gaudent angelsau	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
863	dantes benedicunt dominum appitulus	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Hymn
864	ue est ista que progredi	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Short lesson
865	futur quali aurora con	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Short lesson
866	surgens pulcra ut luna electant ut	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Short lesson
867	sol terribilis ut castrorum acies or	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Short lesson
868	dinata deo grans signa	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Short lesson
869	re me laudare te virgo sacrata r	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Short lesson
870	non a michi virtutem contra hostes	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Short lesson
871	tuas qui yriel ipse lydriel	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Preces
872	domine exaudi r non	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Preces
873	ge dignatus es d a nobis quant ut sua	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Preces
874	nos deffectione munitos iucundos faci	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Preces
875	filii sue interesse commemorationem qui pro	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Preces
876	sanctis sion dei omnes bis letamini	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Preces
877	tuorum pertri et pauli et aliorum apulorum	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Preces
878	nos tuere presidiis quorum donasti	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Preces
879	fideles esse doctrinus psalmusacr oratio	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Preces
880	homines sancti tui quesumus	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Preces
881	deus qui virginale aulam	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Orationes
882	bibem marie in habitares cli	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Orationes
883	gaudi nos deus oratio	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Orationes
884	salutaris noster et apulorum	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Orationes
885	meus in adiutorium	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Invocation
886	meum intende	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Invocation
887	domine ad ad	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Invocation
888	salvandum me festina	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Invocation
889	arabirgo psalmus dauid	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
890	bis iniquis et alingua dolosa	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
891	apponatur tibi ad ligna dololans	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
892	carbonibus desolatoris	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
893	sua psalmus cant filio unus	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
894	memento salutis auctor autem	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
895	dominum cum tribularer	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
896	sclamauit exaudivit	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
897	domine libera amicordia mea ala	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
898	videtur tibi aut quid	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
899	agite portentis actuite tumus	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
900	cia michi quia incolatus meus	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
901	prolongatus est et habitam tuum	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
902	habitantibus cedar multim in	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
903	cola fuit anima mea sal	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
904	morum hiis qui oderunt parce	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
905	eram pacificus tim loquebar	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
906	illis impugnabant me gratis	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
907	euain oculos meos	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
908	min montes unde bem	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
909	et auxilium michi	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
910	inalium meum adminoque	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
911	fecit celum et terram	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
912	on dec incoinctionem	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
913	pedem neque dormittet qui custodite	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
914	ce non dormitabitur neque	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
915	domini et qui custodit israel	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
916	tua super manum dexteram tuam	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
917	quia luna per noctem	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
918	dominus custodit te abomin ma	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
919	lo custodiat animam tua dominus	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
920	dominum dominum ibimus	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
921	minus custodit dominus protectio	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
922	er diem sol minoribusret te ne	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
923	omnis custodiant introi	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
924	sum tuum et exitum tuum ex	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
925	loc nunc et usque in seculum	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
926	loria patrum	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
927	etatus sum in hiis qui	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
928	dicta sunt michi in	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
929	tantes erant pedes nostri	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
930	in atriis tuis israham	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
931	horsim que edificabitur ut ci	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
932	nitas eius perticipatio eius in	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
933	id ipsum	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
934	illuc cium ascenderunt fratribus	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
935	tribus dominum testimonium israhel	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
936	ad confitendum non donum	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
937	illic sederunt secundes me in	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
938	dicio sedes super dominum dauid	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
939	agate que ad pacem sunt	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
940	ipsorum et habundanciam diligent	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
941	tibus te	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
942	infant pax in virtute tua et	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
943	abundantia inturribus tuis	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
944	manif incos loquebar pacem de te	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
945	quesum bona tibi	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
946	go assumpta est adethernum thalam	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
947	im in quo rex regum stellato secundet	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
948	solio appitulum	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
949	cata similiter requiem ſicut in iher	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
950	potestas inca deo gratias r	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
951	diffusa est gratia in labiis tuis libus	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
952	propter fratres meos sunt patron	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
953	propter domini domin dei nostri	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
954	loria prim aut quia aria vir	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
955	et sicut in syon trinata sum	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Short lesson
956	sicut in ciuitate sanctifica	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Short lesson
957	propterea benedixit te deus in eternum	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Short lesson
958	lydriel tempore lyrie eg domine exaudi	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Preces
959	di r et clamor eratio	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Preces
960	eus qui salutis eterne	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Orationes
961	beate infirie virginta	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Orationes
962	fecunda humano generi prima	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Orationes
963	prestitisti tribue que ut ipsam psalmus	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Orationes
964	nobis intercedere sentiamus	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Orationes
965	per quam meruimus auctore	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Orationes
966	vite suscipere deum nostrum pro sanctis	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Orationes
967	sancti dei omnibus blé letamini in	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Orationes
968	domino r et gloriam oratio	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Orationes
969	rotegens domine populum ad sex	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Orationes
970	meus sancti tui tam	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Orationes
971	meus in adiunctorum	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Invocation
972	meum nitende	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Invocation
973	omnis ad	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Invocation
974	adiuvandum me festinia	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Invocation
975	gloria pris et filio	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Invocation
976	clemento salutis auctor	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Hymn
977	sit odorem	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
978	potescum am oculos meos	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
979	qui habitant in celis	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
980	montes sicut oculi seruorum noster	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
981	infinibus dominorum suorum	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
982	incit util ancille domini infl	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
983	nibus domine sunt ita oculi nostri ad dominum	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
984	deum nostrum domine misereatur	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
985	miserere nostri domine miserere	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
986	nostri quia multu replectis sumus des	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
987	obeprobrium habundentibus et des	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
988	pectio superbis	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
989	israclinisi quia dominus grat in vobis	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
990	in nos forte vivos deglutilect nos	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
991	in nos fortitam aqua absorbuis	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
992	sanct nos	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
993	porrentem pertransibunt affi	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
994	multu repleta est affl ira	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
995	loria patri	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
996	misi quia dominus erat	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
997	innobis dicat nunc	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
998	un exurgerent homines	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
999	in irasceretur furor eorum	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1000	nostra aquam intolerabilem	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1001	benedictus dominus qui non de	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1002	dita nos in captione dentibus eorum	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1003	lia nostra sicut passer excepta	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1004	est de laqueo venantium	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1005	laqueus contrictus est et	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1006	nos liberati sumus	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1007	divitorum nostrum in nomine	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1008	gem qui tectis fenum et terram	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1009	loria pri	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1010	in confidunt in domino	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1011	sicut monus habit non	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1012	commouebitur in eternum qui	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1013	habitant in iherusalem	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1014	toutes in circuitu eius et do	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1015	nimis in circuitu populi sui exspectis	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1016	nunco et usque in seculum	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1017	et non relinquentur dominus vir	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1018	gain peccatorum super sortem iusto	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1019	suum ut no extendant iusti ad	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1020	iniquitatem manus suas	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1021	ene fac domine boins et rectum	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1022	tis corde	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1023	ethnicantes aulcem suam	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1024	obligaciones adducet dominus cum	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1025	operantibus iniquitatem	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1026	par super israel	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1027	loria patrifant un odore	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1028	vulgucutorum tuorum turmis adolescentu	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1029	le dilexerunt temnis capitulum	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1030	radictam in plo honorum	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Short lesson
1031	ticito et in partes dei mei	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Short lesson
1032	hereditas illius et in plenitudine	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Short lesson
1033	sanctorum detentio mea cogitans	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Short lesson
1034	benedicta tu mulieribus r	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Short lesson
1035	et benedictus fructus uentris tui	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Short lesson
1036	lydriel ipse et kyrie l domine exau	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Preces
1037	dii orationem r et clamor eratio	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Preces
1038	concede misericors deus	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Orationes
